In-app Purchases,Languages,Size,Original Release Date,Current Version Release Date,game_id
2.99,EN,18309120.0,31/01/2015,31/01/2015,6024b54e-7ed0-4cd7-a569-0861d7033ed0
,EN,97022976.0,22/11/2018,26/11/2018,85dc80e9-64b5-43fe-9fcd-1b9237a17027
0,EN,16162816.0,13/06/2015,13/06/2015,ea010ca3-ac29-4760-971d-621dc3ae23f9
"0.99, 1.99, 6.99, 9.99, 9.99, 14.99, 4.99, 19.99, 9.99, 29.99","AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",134901760.0,24/06/2017,1/03/2018,681e36db-3157-47fa-a685-2098b338d662
"4.99, 4.99",EN,37946368.0,9/03/2019,23/04/2019,65942e5c-d702-4c2f-86c5-8bfec082b74a
,EN,79887360.0,2/07/2016,2/07/2016,99bcbe9c-f212-4e5b-84d1-9184a345ba00
,EN,11166720.0,8/03/2016,24/01/2018,72d689d5-2de0-46e4-9661-c4ace8626eef
,EN,300541952.0,13/12/2018,13/12/2018,37689675-93fe-4618-91ef-492732c721c6
,EN,10743808.0,28/03/2014,28/09/2016,f102bb0e-acba-4ee6-b011-5d13d015bb8c
"3.99, 3.99, 1.99, 1.99, 1.99, 4.99, 0.99, 0.99, 1.99, 15.99","NL, EN, FR, DE, IT, PL, PT, ES",447027200.0,29/11/2016,8/06/2017,c3f05159-eb06-4f42-bb22-1c09c3d61ecd
"1.99, 4.99, 19.99, 0.99, 9.99, 49.99, 99.99",EN,221780992.0,3/11/2017,17/03/2019,67d3f0b9-becc-4eb0-a536-ab1031f13b87
,"EN, FR",14099456.0,29/05/2019,29/05/2019,eadf2ac9-d958-4365-8ae3-ed3704ee0845
,EN,282353664.0,7/02/2019,7/02/2019,207af9bc-da86-4c71-b4a5-5ded0f7eb4da
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",33161216.0,20/02/2016,20/02/2016,9a74f329-0f8c-4b4f-bcf9-2de6a98d4f42
"19.99, 29.99",EN,64962560.0,26/09/2014,26/09/2014,61ff2834-20e4-48a5-bfd9-cb5e9b483ba5
0.99,EN,555822080.0,27/10/2017,1/11/2017,5597079b-b681-4323-a5eb-4e897d32ed34
,EN,40445952.0,28/06/2019,28/06/2019,841c7b23-31e0-4216-ae4c-e150857355ff
,EN,31732736.0,22/07/2018,22/07/2018,e91d77de-eb26-4848-a84f-a59bbafee3b9
,EN,129234944.0,19/07/2015,22/11/2015,92b3663c-4dbc-4ce8-a79b-3967d15390b0
,EN,24628224.0,7/10/2017,7/10/2017,ebc3ae58-b220-4a0d-84eb-6e41cc808ed6
"8.99, 64.99, 99.99",EN,386080768.0,8/12/2017,9/07/2019,b45eee4a-88f4-48fa-b80b-60ac863f1b83
9.99,EN,7469056.0,13/08/2018,13/08/2018,91a9937e-eafd-4d31-a9f9-2d58379c927a
,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, VI",11099136.0,9/04/2016,9/04/2016,9b5a0dce-c816-4542-b638-5e4b81abf62a
"0.99, 0.99, 0.99, 0.99",EN,95646720.0,2/09/2016,7/10/2016,231ed56f-f690-42a5-8921-565b19e0541c
,EN,14570508.0,16/02/2013,16/02/2013,71e1f668-2913-4818-b167-af5acf05e745
1.99,"EN, FR, DE, JA, ES",52757132.0,10/12/2009,2/11/2012,d89dd64a-1b46-489d-b870-51dbf34da0db
"4.99, 0.99, 0.99, 3.99, 0.99, 0.99, 9.99, 0.99, 0.99, 1.99",EN,102516736.0,12/12/2016,9/08/2017,796550d4-7312-4629-a4e8-4876303def91
"1.99, 1.99, 0.99",EN,36690944.0,15/09/2014,23/11/2017,955ede13-81e0-4a75-b520-90f8c842eb81
,EN,213073920.0,11/05/2017,21/08/2018,80789666-1184-4f0e-9808-73a545a6acb3
1.99,EN,104196096.0,19/12/2018,2/02/2019,312cb354-864b-481b-bff9-c4a8318a168b
,"CS, DA, NL, EN, FI, FR, DE, EL, HE, ID, IT, JA, KO, MS, NB, PL, PT, RU, ZH, ES, SV, TH, ZH, TR, VI",35312640.0,3/11/2018,3/11/2018,2c2ab701-429e-4e4b-acc0-7088998aba19
,"EN, FR, DE, RU",93100032.0,23/06/2013,13/02/2019,d2c96d20-56f9-4cbc-9419-f54412f1235c
"8.99, 19.99, 44.99, 2.99, 89.99, 26.99","EN, FR, JA, KO, ES",288773120.0,22/10/2018,13/06/2019,97edca71-35a5-42f5-98b0-8b1d4a9ee6e2
"99.99, 9.99, 19.99, 4.99, 0.99, 49.99, 4.99",EN,474064896.0,22/12/2017,13/11/2018,8e2b58bc-6694-491c-92b7-91cf923fc306
,EN,26003456.0,29/06/2017,10/04/2018,74983f38-0141-41fc-8248-8548114e54de
,EN,8356864.0,6/12/2018,6/12/2018,dc674270-6821-4fa9-9c69-e2737ebeac0a
,EN,61214720.0,2/09/2016,13/01/2017,68ac60dd-bd69-42c0-af6c-d5c710146e15
1.99,EN,131091456.0,2/06/2015,9/07/2019,7a5522cd-3294-4eec-8882-9cfd106af5ca
,EN,8769536.0,14/06/2018,14/06/2018,511312ef-2510-4d1c-88bb-f2eea3d3f11c
,EN,48023552.0,4/07/2017,4/07/2017,590c2288-34fc-495d-8654-b893af61e50b
"0.99, 0.99",EN,171214848.0,1/10/2018,4/02/2019,73d9c966-96ac-4f09-8dd0-d6218c82c764
1.99,EN,18501632.0,16/06/2015,16/06/2015,322577b3-45ff-4c09-8924-5d0fc98b4480
,EN,25444352.0,27/04/2016,27/04/2016,c35eb84c-4aa9-4cde-865b-12be3cddf479
,EN,256288768.0,9/02/2019,9/02/2019,f69f1d6a-c5f2-4461-b45a-99aec6b9a6f9
,EN,74114048.0,23/05/2019,23/05/2019,f518b8bd-3620-4519-bedd-81869cf70124
,EN,15665152.0,1/06/2019,1/06/2019,d79a25f2-5c8d-4b0e-8d38-e25f93749e10
"3.99, 0.99, 1.99, 0.99, 0.99",EN,203203584.0,1/12/2018,24/02/2019,6cf7f68d-7190-4cea-bbf1-ff9e1d1f27c4
"1.99, 4.99, 2.99, 9.99, 9.99, 19.99, 19.99, 29.99, 29.99, 49.99","EN, ZH",84043776.0,30/09/2011,6/05/2019,6ea712f6-28ea-405f-9bcb-b0181aea95c7
"0.99, 1.99, 2.99, 1.99, 1.99, 3.99","EN, FR, DE, HI, IT, JA, KO, PT, RU, ZH, ES, ZH",42209280.0,23/10/2014,11/12/2014,e2c2a0a6-0c10-4dc7-8877-af2997e871b4
,"EN, FR, DE, JA, ZH, ZH",33809408.0,27/09/2016,27/09/2016,f9ff430a-9a76-46cc-9f46-521ccb6102a9
"0.99, 3.99, 2.99, 1.99, 2.99",EN,296098816.0,18/09/2019,18/09/2019,0e1695c1-8e87-4c19-bb6a-e84d499d78bd
,EN,78858240.0,27/08/2018,16/09/2018,7e2c8256-bc81-4e24-badc-83c1ade42a82
,EN,88734720.0,11/09/2018,11/09/2018,74a2853d-e1cb-43e1-a923-271bea8915df
,"EN, ES",20344832.0,13/08/2012,27/10/2015,dc884fb4-fb2b-4ced-baec-0302c75497b7
"8.99, 99.99, 64.99",EN,435991552.0,17/11/2018,3/06/2019,e287422e-ac46-457d-a392-60abaa5e4b7a
2.99,EN,11386880.0,1/01/2015,1/01/2015,0940e27c-acb1-4f7c-8f15-d91d6da45164
"0.99, 2.99, 6.99, 0.99, 2.99, 49.99",EN,60776448.0,16/07/2012,26/09/2013,0966ecbb-e9e1-4296-a87c-f40d6ce1763f
,EN,48566272.0,3/02/2017,3/02/2017,5d0ac8da-c9d1-4db3-9d90-bb2121f22387
,EN,33153024.0,13/01/2016,13/01/2016,f36be474-bde2-442b-9f2e-66b541bb1da9
0.99,EN,18321408.0,2/10/2012,15/02/2015,8d60546c-b1d2-4bbe-9daf-02d0f2215085
,EN,14901248.0,16/03/2014,21/03/2014,a6bc161c-2a30-4b79-8733-9d1b5c171ce8
,EN,291391488.0,16/09/2017,22/09/2017,93a6c3db-3f7e-4f19-9f0e-cc64326e8b93
"0.99, 1.99, 6.99, 3.99, 2.99",EN,4112384.0,14/08/2014,10/11/2014,aa726a44-76c6-4986-9517-27e73e0540f0
"0.99, 4.99, 9.99, 14.99, 19.99, 23.99, 44.99, 84.99, 0.99",EN,107572224.0,6/07/2015,23/08/2016,93fe4691-9516-4ecc-a291-e7e73a8d8dc6
,"EN, DE",11866112.0,4/02/2014,28/07/2014,1ef1d828-47f9-416c-ab01-122557713e97
"7.99, 2.99, 4.99, 4.99, 4.99, 8.99, 2.99, 4.99, 9.99",EN,12181504.0,24/11/2013,23/07/2015,089f6142-a611-426c-9802-b4cacae6fa22
"1.99, 0.99",EN,1298432.0,25/10/2008,26/06/2015,15ddd993-305f-43c1-afff-ca2793f28d3f
2.99,EN,8454144.0,9/01/2014,9/01/2014,7b0ddb75-e803-4d3a-a1bc-1a9ef05789fd
,EN,23044096.0,23/10/2016,23/10/2016,29fe7261-ba26-497d-acde-3e60a5bc8e23
"0.99, 4.99, 9.99, 19.99, 39.99, 99.99","EN, FR, DE, IT, JA, KO, PT, ES, ZH",281521152.0,7/07/2016,2/08/2019,1bc3740c-fce4-43e9-8161-9e3e24d11606
,"EN, FR, DE, RU, ES",45468648.0,9/03/2012,2/12/2012,0436667b-f6a8-4e6a-8316-fc585f2bddce
,EN,80936960.0,21/04/2015,21/04/2015,73d64c31-4bca-49e1-9fca-1d17ab8c66da
,EN,15496192.0,26/06/2017,10/07/2017,786ded49-e528-4c51-ab0b-e43237a46c61
,EN,24910848.0,17/11/2016,16/05/2018,8d8c998b-fccd-4acc-80cc-498e61f18601
"0.99, 4.99, 9.99, 19.99, 4.99, 9.99, 4.99, 19.99, 49.99, 99.99",EN,172744704.0,5/07/2017,13/07/2017,c9a3b525-3f5e-48f8-98c9-e117da0a8e0d
,EN,88003584.0,25/06/2016,25/06/2016,c249e9d5-46a4-4e23-9a49-8c6fa5be3cb6
"4.99, 0.99, 0.99, 9.99, 4.99, 4.99, 9.99, 0.99, 0.99, 4.99",EN,464059392.0,1/07/2019,23/07/2019,6bd00729-cdd5-420b-8eae-f5a4a42d3160
"9.99, 4.99, 0.99, 9.99, 0.99, 19.99, 99.99, 4.99, 49.99, 9.99, 19.99","AR, BN, BG, CA, ZH, HR, CS, DA, NL, EN, FI, FR, DE, EL, GU, HE, HI, HU, ID, IT, JA, KN, KO, LV, MS, ML, MR, NB, FA, PL, PT, PA, RO, RU, ZH, SK, SL, ES, SV, TA, TE, TH, ZH, TR, UK, VI",271497216.0,13/07/2016,31/07/2019,4c6deb78-f7ad-4162-bfc4-a51e2e1233f0
,EN,109531136.0,16/02/2017,16/02/2017,e85b92f3-7ce6-4c2c-9cf4-fa180709b2df
,EN,15457280.0,26/07/2019,26/07/2019,33789460-373d-4251-9e71-107e0d14fa47
"19.99, 9.99, 4.99, 4.99, 99.99, 49.99, 13.99, 9.99, 99.99, 29.99","AR, BN, BG, CA, ZH, HR, CS, DA, NL, EN, FI, FR, DE, EL, GU, HE, HI, HU, ID, IT, JA, KN, KO, LV, MS, ML, MR, NB, FA, PL, PT, PA, RO, RU, ZH, SK, SL, ES, SV, TA, TE, TH, ZH, TR, UK, VI",1413419008.0,7/12/2016,24/07/2019,79e959c5-c72f-42bd-8dd0-b56c54b5b3c2
,EN,51909632.0,20/05/2018,8/01/2019,e5e05b9a-955d-42d1-98e8-b12366efb26a
"1.99, 0.99, 0.99",EN,125702144.0,11/11/2011,23/05/2017,1f837974-4d78-4bf7-9cb4-b0e806aa10bc
1.99,EN,444805120.0,31/03/2013,6/12/2018,fd24987e-5212-49d0-a277-4977f52fe7b4
"0.99, 0.99, 4.99",EN,10399744.0,18/02/2015,5/06/2015,a7fd26b6-f1aa-49ea-8fdb-e40a003aa1be
"5.99, 1.99, 11.99, 15.99, 19.99, 0.99, 45.99, 99.99","EN, JA, ZH, ZH",88822784.0,12/03/2014,11/04/2017,58669daa-bb09-4f37-b47e-09e465718234
"0.99, 3.99, 17.99, 1.99, 7.99","EN, FR, DE, JA, KO, ZH",46735360.0,3/10/2013,9/11/2015,99d68773-02cc-4814-b433-123d397eb9c0
,"EN, ZH, ZH",32509952.0,11/05/2016,11/05/2016,80c70b4d-0a67-4d4f-8c52-6aa291b92bae
"0.99, 1.99, 4.99, 9.99, 0.99, 9.99, 1.99, 4.99, 9.99, 4.99",EN,79646720.0,28/06/2012,6/05/2015,9e7eb5e8-5639-49d6-b7fa-6fa0949eb17c
"19.99, 99.99, 4.99, 49.99, 9.99, 14.99, 0.99, 29.99, 9.99, 79.99","EN, DE, RU, ZH, ZH",169772032.0,13/01/2017,25/07/2019,0849eb2e-7f70-48df-bd0b-aaa86da4b1dd
,EN,25800704.0,15/08/2015,15/08/2015,4bf7faf0-adb1-4fc9-a3b6-d326ecc6ba32
"4.99, 0.99, 9.99, 19.99, 49.99, 1.99",EN,350913536.0,21/12/2018,24/04/2019,4a7ee725-7b2e-4293-85af-ec5ae2f2c77d
,EN,82637824.0,30/06/2016,30/06/2016,a4d802a5-3193-4377-bf27-12fdee255814
"3.99, 7.99, 1.99, 15.99",EN,179551232.0,22/03/2019,22/04/2019,2749d207-1006-4edd-ad19-af3a0e10b398
"4.99, 2.99, 0.99",EN,230328320.0,17/04/2017,15/04/2018,9c012800-de2d-4525-96b9-ee4e437fb2d4
,EN,106968064.0,18/11/2017,18/11/2017,17a13616-d47a-4502-8b95-f6d98a822fe7
,"EN, FR, JA, KO, RU, ZH, ZH, VI",13470720.0,1/04/2016,1/04/2016,d3eb5954-0e45-4aa8-b031-005d63078b66
1.99,"EN, DE, ZH, ES",63151104.0,21/07/2017,21/07/2017,76770af5-99d9-474c-8be1-bbc9f229f7cb
,EN,219998208.0,14/02/2019,14/02/2019,87e6ab06-d9ac-423f-9409-9c5680d548d0
,EN,28693504.0,21/02/2017,23/05/2017,cb1a283f-43f9-40c3-8396-9224a790c43c
,EN,86403072.0,24/09/2016,24/09/2016,ac210f29-5856-4bbb-a64f-060f23081aa8
,EN,99004416.0,5/01/2014,26/03/2018,290814ef-3adb-4d2c-9db5-8ca45588e645
,,42012672.0,20/12/2018,20/12/2018,1dee9459-175d-44f1-a241-4355396b143c
"9.99, 2.99, 1.99, 0.99, 19.99",EN,66859008.0,14/07/2016,12/07/2017,cb3011d3-1af4-4914-8408-5beda63eea38
,"EN, ZH",34682880.0,8/01/2017,3/04/2018,b7a8e1b3-3125-4019-92f4-240a0be987f3
"1.99, 1.99, 4.99, 9.99, 4.99, 19.99, 9.99, 19.99, 14.99, 49.99",EN,55476937.0,3/08/2011,19/12/2011,2b4626c5-b941-47df-94a6-df00e1009de1
,EN,26161152.0,28/06/2018,2/07/2018,3ee11009-a2f9-488d-9ebf-4ccbb16331db
1.99,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",77427712.0,19/12/2016,9/05/2017,f47e22ec-6b37-425a-b13c-89bd327da5d6
1.99,"EN, MS, ZH, ZH",23697408.0,4/12/2014,18/01/2017,cf8bbde5-af32-4977-ba0a-33fda60d35f5
,EN,73060352.0,8/12/2017,8/12/2017,2cf02183-fe09-4aa0-885d-b1c2de644859
,EN,22777856.0,7/01/2016,2/03/2016,35787046-8914-4040-984a-81338a76fbf1
,"EN, JA",79251456.0,25/02/2014,19/06/2018,794e7140-7fdb-4a0c-8cfd-b9822b805670
,"EN, ZH",21323776.0,8/04/2014,29/05/2018,dc3fb2c0-3a6b-4db7-a396-2e24d0ca4889
,EN,131735552.0,6/06/2019,6/06/2019,296dfa3f-f2ed-4568-8e48-782407bc58a5
,"EN, JA, KO",16580608.0,16/03/2015,29/05/2015,4bb983ce-7c6c-4f9d-90dd-0df9f3a14853
2.99,EN,69989376.0,10/09/2013,18/05/2019,cf494c75-1d21-4d90-8850-4be5adc41356
0.99,EN,215159808.0,13/09/2018,13/09/2018,5de985b8-ec2e-447c-99ab-2113e8628091
1.99,EN,99806208.0,6/10/2016,26/10/2016,acdb3935-459b-4e2c-ab76-1847b90b9aca
"0.99, 0.99","EN, FR",21067776.0,3/07/2017,25/07/2017,1d614fae-9f79-4d60-bf39-8b53c7d2e0f0
1.99,EN,87524352.0,7/01/2019,7/01/2019,8f3bd393-c7eb-4bb1-8a80-edeeebf53ae0
,EN,87612416.0,16/01/2015,5/09/2016,a77642c4-e8e2-419b-8e76-33039b25366a
"1.99, 6.99, 0.99","EN, FR, DE, IT, ES",331694080.0,18/12/2014,18/12/2014,d43ecde5-587b-4b0c-9c9b-dac2d396b906
2.99,"EN, DE",42921984.0,2/07/2013,4/12/2013,f5a3a353-956c-4c30-937a-106c420d3ea3
"0.99, 0.99, 1.99",EN,25264128.0,17/02/2012,4/02/2019,d01ead23-fab8-4fce-a7b2-966bb1e15b78
,EN,218650624.0,19/01/2018,19/01/2018,3c1f0676-a021-4020-b2d7-fc718e80e2cc
,"EN, ZH",30435328.0,24/01/2015,30/06/2016,a9d2e42d-024c-47cd-96f7-d72c82f07a59
,EN,76945408.0,10/11/2017,10/11/2017,f4dd6477-d04f-40d7-a3d7-764803bc6ea8
0.99,EN,4160512.0,10/06/2017,10/06/2017,3889d0f8-e1d2-4663-a8c1-9bb4a1f48835
,EN,25674752.0,16/01/2017,16/01/2017,870193f0-f6a9-439d-960a-e00bd4284283
"2.99, 2.99, 2.99, 2.99, 2.99, 2.99",EN,18616320.0,5/05/2014,5/05/2014,bdd447b8-aa2d-4ab0-b454-f360b50c3b77
,EN,59084800.0,31/01/2017,29/09/2017,481ee7a8-19be-4f1a-87fe-dc20168a3209
,"NL, EN, FR, DE, IT",216217600.0,26/04/2018,11/07/2019,0fdd3eba-30e2-443e-adbf-56a9e6e7ddce
"0.99, 1.99, 4.99, 9.99, 14.99, 19.99, 2.99",EN,427333632.0,22/01/2018,22/01/2018,828924eb-9a50-425a-8036-60a3c3c04001
"4.99, 2.99, 2.99",EN,48809984.0,18/05/2010,16/01/2018,f494c529-1bd0-43ce-9776-d312f034ce0b
,EN,2516220.0,15/02/2011,15/02/2011,8b765c2c-5336-4239-a887-26a4279a4952
,EN,126466048.0,12/09/2016,21/11/2016,30178d41-eeaf-418e-b627-eda061759b64
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",27750400.0,24/11/2015,24/11/2015,cc627958-9e20-4600-bea0-484247cd7b1b
,EN,249852928.0,21/12/2017,21/12/2017,1ba682df-8fe3-45b2-af1c-14654f37fa7c
,"EN, FR, DE, JA, KO, ZH, ES, ZH",16283648.0,26/08/2017,26/08/2017,f5f30f3a-1910-4cba-bcb0-2c8128ace8f3
,EN,99281920.0,31/01/2019,31/01/2019,177d68bf-a5a1-40f8-9e7f-2e1145668c0e
"0.99, 0.99, 0.99, 1.99, 0.99, 2.99, 4.99, 0.99, 0.99, 0.99",EN,259371008.0,6/05/2009,4/12/2017,8c7ce858-588c-47bc-ba0f-a3be82e31826
,EN,63183872.0,22/05/2016,22/05/2016,cce23057-fb9f-40fb-a9d2-65483d19e1a0
,EN,491440128.0,10/12/2014,15/12/2015,7cc784c1-629f-4ef9-9a5d-5c4e0404c5ab
,EN,189896704.0,5/10/2016,29/10/2016,e84e704b-a896-4f4e-a91b-620d09719015
,EN,223058944.0,11/02/2012,27/03/2018,1e848119-f07f-402d-8878-6b800387a9ea
0.99,EN,10391552.0,17/08/2014,17/08/2014,203d595b-babc-4d14-b8dc-386a4af28d7d
"2.99, 9.99, 4.99",EN,19083264.0,18/07/2015,18/07/2015,66ec47a1-7438-4192-a02a-5f47e695e455
,EN,113192960.0,4/04/2015,4/04/2015,7b820de9-9217-498a-8500-92d6e8c554ef
,EN,21714944.0,2/08/2013,1/02/2019,f1e7a76a-6de4-4b39-a400-b24706841e09
,EN,79855616.0,4/08/2015,4/08/2015,bded395a-356f-4bda-8235-90c8e9e225e1
,EN,5582848.0,24/06/2016,24/06/2016,5e735de7-1605-4e75-bb03-b591427d2272
"2.99, 39.99, 8.99, 3.99, 1.99, 1.99, 2.99, 1.99, 3.99, 8.99, 39.99, 1.99, 19.99, 39.99, 0.99, 29.99","ZH, CS, DA, NL, EN, FI, FR, DE, HI, IT, JA, KO, NO, PL, PT, RU, ES, SV, TR, VI",98813952.0,20/06/2018,7/06/2019,ffb9a4c3-9cec-4e23-b8ce-5baafda24c93
0.99,EN,187124736.0,4/12/2015,12/07/2016,c665db70-b9c3-4f5a-86fa-3e4fe5cd2276
,EN,37340259.0,24/12/2009,6/12/2012,f6fd059b-5ba1-4093-ac73-70c431f92a53
,EN,6318080.0,30/05/2015,13/12/2016,70f93209-ee0b-44c6-acb6-47c36a9b6671
,EN,32550912.0,4/01/2017,4/01/2017,24937cb1-6610-49e5-9dc7-485dcfff38ea
,EN,101831680.0,29/07/2019,29/07/2019,1ef21724-71e7-441d-83ab-cad3587f5e6a
"4.99, 0.99",EN,31479808.0,20/04/2017,14/05/2018,08f07e05-006c-49f3-9d44-ac847a608961
,EN,53059584.0,10/06/2013,16/07/2013,de2fb5db-3e19-4261-b9df-446ada634b1a
"4.99, 1.99, 19.99, 49.99, 4.99",EN,203748352.0,28/02/2017,29/03/2017,de6c67ef-0515-4b21-9579-81117cb53f25
,EN,15823872.0,6/01/2018,6/01/2018,6ce8ab9a-533f-484d-b4b1-bdbac066cdca
,EN,45961216.0,22/01/2017,18/05/2017,46f1e740-451b-4978-860b-babcec805d75
,EN,155938816.0,22/02/2018,22/02/2018,b89f5362-b239-425b-8e33-0b06dbefec19
0.99,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",19590144.0,28/04/2017,28/04/2017,37eb3b24-a413-4427-8b50-9dcca12cfd78
,EN,5255168.0,15/01/2017,15/01/2017,f5f8bd14-16eb-4170-b8f6-4f6d40221c00
"0.99, 1.99, 9.99","AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",28048384.0,25/05/2017,25/05/2017,478e995d-44e7-459a-a3c7-299d7f5d8192
,EN,19213312.0,3/05/2019,3/05/2019,a94c3f2c-2fe2-4341-b48c-a7210e2f6d9c
,EN,19070976.0,15/12/2015,15/12/2015,80043d4f-6341-4960-a982-0cdd3dbe8aaf
1.99,EN,250842112.0,20/05/2016,24/06/2016,916480d6-7d0a-453c-b18a-ab0ad8b21c35
,EN,9568256.0,21/04/2015,21/04/2015,e4ff7ede-5525-46f5-87fb-a458cd66c737
,EN,99295232.0,6/08/2018,6/08/2018,fb778a3d-3932-4ce0-bd29-29575f7b1568
"7.99, 3.99, 0.99, 1.99, 2.99, 0.99, 0.99, 1.99, 0.99, 0.99",EN,29282304.0,24/04/2013,6/11/2014,faad1570-b067-4d2e-a793-5bdcd4cdd415
"0.99, 1.99, 0.99",EN,298863616.0,7/03/2016,29/07/2018,747f5a09-107d-4d15-886f-f03c113a6666
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",26206208.0,8/08/2012,12/02/2016,2fc27e4d-2fba-4e2c-ae7e-7fc3ea3284e0
"9.99, 29.99, 11.99, 11.99, 11.99, 4.99, 19.99, 9.99, 29.99, 11.99, 34.99, 19.99, 49.99","EN, RU",237760512.0,3/04/2018,5/07/2018,f2999369-30a4-401b-8f17-c7ada40bce35
1.99,EN,163143680.0,25/01/2014,25/01/2014,fa5a53b8-83a4-4c4e-9cac-a42cd40c7c30
2.99,"EN, DE",33275904.0,26/07/2014,26/07/2014,c5a08b7d-39ff-462a-9ac3-e4f65876cd71
"4.99, 2.99, 1.99, 0.99, 0.99, 0.99, 0.99, 1.99, 0.99, 1.99",EN,121996288.0,23/09/2016,9/05/2017,32dd4395-865e-4c92-9cd2-573b908fcbe2
,EN,78150656.0,28/01/2014,29/01/2018,5f966648-cd95-4b8d-a7bd-efe106a2aa55
,EN,51392512.0,29/03/2016,3/10/2017,342b0536-f64b-4da8-b3b5-7c2014642b14
"4.99, 0.99",EN,213677056.0,9/03/2016,1/08/2016,3ef611df-92a4-4f1b-9ee6-c20041c18e7c
"0.99, 1.99, 4.99, 0.99, 9.99, 1.99, 19.99, 0.99, 0.99, 0.99",EN,544244736.0,2/04/2013,27/08/2017,09e52c94-5421-4cec-ad34-fa350c4a4ed2
"9.99, 9.99, 9.99, 0.99, 2.99, 4.99, 9.99, 0.99, 2.99, 19.99, 4.99, 49.99","EN, FR, DE, IT, RU, ES",91617280.0,23/08/2017,14/11/2018,1a9e9c8e-96f6-49f2-9ca5-2a83be7d99a1
"0.99, 1.99",EN,64811008.0,30/07/2018,30/03/2019,2d91f8b6-efb5-4944-9ff3-f7577cd0facf
2.99,EN,97685504.0,23/07/2015,23/07/2015,bc03c07a-b527-4cf1-9ffa-6c68502b0de8
,EN,46461952.0,27/04/2010,14/02/2017,3cf6b99c-1e73-4aea-a1d1-442328704e36
,EN,166282240.0,20/08/2018,20/08/2018,530a64dc-7d79-47a7-9a41-e13804fbad91
,EN,80875520.0,18/11/2016,18/11/2016,71c70454-5b2c-4884-b279-8645160792be
"1.99, 0.99, 2.99, 2.99, 10.99, 1.99, 0.99, 17.99, 14.99, 4.99",EN,300910592.0,2/11/2016,21/07/2019,1da9b07b-f526-4a6c-aa91-c7464253c4a5
,EN,64834560.0,1/06/2018,1/06/2018,48fc3e17-f1e2-4709-81f1-fc51ce10133d
,EN,26384384.0,23/11/2016,23/11/2016,e7b793f8-42f3-4161-9c50-f7b49001038d
,EN,74819584.0,14/03/2017,14/03/2017,9b139836-a931-4572-86f6-907cac6cac18
"0.99, 4.99, 9.99, 9.99, 19.99, 9.99, 0.99, 4.99, 0.99, 1.99",EN,1267159040.0,18/11/2017,19/04/2019,5edcd9df-4567-4fce-9de4-da1cfdac6aff
,EN,46222336.0,23/01/2015,19/10/2018,0ddfc2c1-18cb-4328-af77-de3bcb83280a
,EN,55984128.0,1/03/2016,1/03/2016,9a5aecd7-d4b7-47bb-bf9b-12385578d94c
,FR,156274688.0,24/09/2014,27/10/2014,cb909e5f-3e08-4e6d-9211-cc24440f479f
"7.99, 9.99, 29.99, 14.99, 4.99",EN,104078336.0,14/03/2019,16/07/2019,594800e2-589a-4f06-881a-13883344d612
,EN,104630272.0,2/09/2016,2/09/2016,fa132798-9cf5-44e9-beeb-4fa58e76a9fa
"0.99, 1.99, 0.99, 1.99, 4.99, 4.99, 4.99, 0.99, 0.99, 9.99","EN, RU",166609920.0,6/10/2016,19/12/2016,8e458922-d25b-45f5-bc98-a4dc6e7315ec
,EN,177157120.0,15/05/2018,15/05/2018,47089ad5-01ae-498e-b7ce-7a566e20e530
2.99,EN,16224256.0,26/10/2013,26/10/2013,b8e86e67-eb7c-4b5d-b454-59c178d4751f
"0.99, 0.99, 1.99, 0.99",EN,67756032.0,1/01/2014,1/01/2014,9be31810-16ee-4dc6-af93-ea2de238e33c
,EN,67248128.0,23/07/2015,13/09/2015,baf41b73-eedc-4f80-ac23-7f656e2ef601
"0.99, 1.99, 12.99, 4.99, 6.99","EN, ZH",49291264.0,18/05/2016,7/06/2016,9606d1e5-a954-465e-b1a0-2a1ee5632fa1
,EN,25310208.0,20/11/2017,1/08/2019,f917decc-a285-45ae-aa8e-868d825cd4d1
